NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
1.000000000000000000e+00,7.405940890312194824e-01,1.207920834422111511e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.405940890312194824e-01,1.207920834422111511e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.405940890312194824e-01,1.207920834422111511e-01,1.386138647794723511e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.633663415908813477e-01,9.801980108022689819e-02,1.386138647794723511e-01,0.000000000000000000e+00,7.633663415908813477e-01,9.801980108022689819e-02,1.386138647794723511e-01,0.000000000000000000e+00,7.633663415908813477e-01,9.801980108022689819e-02,1.386138647794723511e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.199999928474426270e-01,9.000000357627868652e-02,9.000000357627868652e-02,0.000000000000000000e+00,8.199999928474426270e-01,9.000000357627868652e-02,9.000000357627868652e-02,0.000000000000000000e+00,8.199999928474426270e-01,9.000000357627868652e-02,9.000000357627868652e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.722772359848022461e-01,7.920791953802108765e-02,1.485148519277572632e-01,0.000000000000000000e+00,7.722772359848022461e-01,7.920791953802108765e-02,1.485148519277572632e-01,0.000000000000000000e+00,7.722772359848022461e-01,7.920791953802108765e-02,1.485148519277572632e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.509999871253967285e-01,9.899999946355819702e-02,1.500000059604644775e-01,0.000000000000000000e+00,7.509999871253967285e-01,9.899999946355819702e-02,1.500000059604644775e-01,0.000000000000000000e+00,7.509999871253967285e-01,9.899999946355819702e-02,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.880000233650207520e-01,1.220000088214874268e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.880000233650207520e-01,1.220000088214874268e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.880000233650207520e-01,1.220000088214874268e-01,1.899999976158142090e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.151515245437622070e-01,1.424242407083511353e-01,2.424242496490478516e-01,0.000000000000000000e+00,6.151515245437622070e-01,1.424242407083511353e-01,2.424242496490478516e-01,0.000000000000000000e+00,6.151515245437622070e-01,1.424242407083511353e-01,2.424242496490478516e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.484848260879516602e-01,1.393939405679702759e-01,2.121212184429168701e-01,0.000000000000000000e+00,6.484848260879516602e-01,1.393939405679702759e-01,2.121212184429168701e-01,0.000000000000000000e+00,6.484848260879516602e-01,1.393939405679702759e-01,2.121212184429168701e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.525252461433410645e-01,1.555555462837219238e-01,1.919191926717758179e-01,0.000000000000000000e+00,6.525252461433410645e-01,1.555555462837219238e-01,1.919191926717758179e-01,0.000000000000000000e+00,6.525252461433410645e-01,1.555555462837219238e-01,1.919191926717758179e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.264706254005432129e-01,1.480392217636108398e-01,2.254901975393295288e-01,0.000000000000000000e+00,6.264706254005432129e-01,1.480392217636108398e-01,2.254901975393295288e-01,0.000000000000000000e+00,6.264706254005432129e-01,1.480392217636108398e-01,2.254901975393295288e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.424242258071899414e-01,1.353535354137420654e-01,2.222222238779067993e-01,0.000000000000000000e+00,6.424242258071899414e-01,1.353535354137420654e-01,2.222222238779067993e-01,0.000000000000000000e+00,6.424242258071899414e-01,1.353535354137420654e-01,2.222222238779067993e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.459999680519104004e-01,1.340000033378601074e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.459999680519104004e-01,1.340000033378601074e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.459999680519104004e-01,1.340000033378601074e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.455445289611816406e-01,1.267326772212982178e-01,2.277227789163589478e-01,0.000000000000000000e+00,6.455445289611816406e-01,1.267326772212982178e-01,2.277227789163589478e-01,0.000000000000000000e+00,6.455445289611816406e-01,1.267326772212982178e-01,2.277227789163589478e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.656565427780151367e-01,1.717171669006347656e-01,2.626262605190277100e-01,0.000000000000000000e+00,5.656565427780151367e-01,1.717171669006347656e-01,2.626262605190277100e-01,0.000000000000000000e+00,5.656565427780151367e-01,1.717171669006347656e-01,2.626262605190277100e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.009901404380798340e-01,1.108910962939262390e-01,1.881188154220581055e-01,0.000000000000000000e+00,7.009901404380798340e-01,1.108910962939262390e-01,1.881188154220581055e-01,0.000000000000000000e+00,7.009901404380798340e-01,1.108910962939262390e-01,1.881188154220581055e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.910891294479370117e-01,1.712871193885803223e-01,2.376237660646438599e-01,0.000000000000000000e+00,5.910891294479370117e-01,1.712871193885803223e-01,2.376237660646438599e-01,0.000000000000000000e+00,5.910891294479370117e-01,1.712871193885803223e-01,2.376237660646438599e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.349999904632568359e-01,1.850000023841857910e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.349999904632568359e-01,1.850000023841857910e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.349999904632568359e-01,1.850000023841857910e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.439999938011169434e-01,2.060000002384185791e-01,1.500000059604644775e-01,0.000000000000000000e+00,6.439999938011169434e-01,2.060000002384185791e-01,1.500000059604644775e-01,0.000000000000000000e+00,6.439999938011169434e-01,2.060000002384185791e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.217821836471557617e-01,2.000000029802322388e-01,1.782178282737731934e-01,0.000000000000000000e+00,6.217821836471557617e-01,2.000000029802322388e-01,1.782178282737731934e-01,0.000000000000000000e+00,6.217821836471557617e-01,2.000000029802322388e-01,1.782178282737731934e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.929293036460876465e-01,2.353535294532775879e-01,1.717171669006347656e-01,0.000000000000000000e+00,5.929293036460876465e-01,2.353535294532775879e-01,1.717171669006347656e-01,0.000000000000000000e+00,5.929293036460876465e-01,2.353535294532775879e-01,1.717171669006347656e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.415842175483703613e-01,1.603960543870925903e-01,1.980198025703430176e-01,0.000000000000000000e+00,6.415842175483703613e-01,1.603960543870925903e-01,1.980198025703430176e-01,0.000000000000000000e+00,6.415842175483703613e-01,1.603960543870925903e-01,1.980198025703430176e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.179999709129333496e-01,1.820000112056732178e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.179999709129333496e-01,1.820000112056732178e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.179999709129333496e-01,1.820000112056732178e-01,2.000000029802322388e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.212121486663818359e-01,1.474747508764266968e-01,1.313131302595138550e-01,0.000000000000000000e+00,7.212121486663818359e-01,1.474747508764266968e-01,1.313131302595138550e-01,0.000000000000000000e+00,7.212121486663818359e-01,1.474747508764266968e-01,1.313131302595138550e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.769999861717224121e-01,1.529999971389770508e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.769999861717224121e-01,1.529999971389770508e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.769999861717224121e-01,1.529999971389770508e-01,1.700000017881393433e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.209999561309814453e-01,1.489999890327453613e-01,1.299999952316284180e-01,0.000000000000000000e+00,7.209999561309814453e-01,1.489999890327453613e-01,1.299999952316284180e-01,0.000000000000000000e+00,7.209999561309814453e-01,1.489999890327453613e-01,1.299999952316284180e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.806122064590454102e-01,1.459183692932128906e-01,1.734693944454193115e-01,0.000000000000000000e+00,6.806122064590454102e-01,1.459183692932128906e-01,1.734693944454193115e-01,0.000000000000000000e+00,6.806122064590454102e-01,1.459183692932128906e-01,1.734693944454193115e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.574257612228393555e-01,1.544554531574249268e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.574257612228393555e-01,1.544554531574249268e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.574257612228393555e-01,1.544554531574249268e-01,1.881188154220581055e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.869999766349792480e-01,1.430000066757202148e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.869999766349792480e-01,1.430000066757202148e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.869999766349792480e-01,1.430000066757202148e-01,1.700000017881393433e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.666666865348815918e-01,1.372549086809158325e-01,1.960784345865249634e-01,0.000000000000000000e+00,6.666666865348815918e-01,1.372549086809158325e-01,1.960784345865249634e-01,0.000000000000000000e+00,6.666666865348815918e-01,1.372549086809158325e-01,1.960784345865249634e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.909999847412109375e-01,1.289999932050704956e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.909999847412109375e-01,1.289999932050704956e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.909999847412109375e-01,1.289999932050704956e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.580000519752502441e-01,1.220000088214874268e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.580000519752502441e-01,1.220000088214874268e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.580000519752502441e-01,1.220000088214874268e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.227723002433776855e-01,1.188118830323219299e-01,1.584158390760421753e-01,0.000000000000000000e+00,7.227723002433776855e-01,1.188118830323219299e-01,1.584158390760421753e-01,0.000000000000000000e+00,7.227723002433776855e-01,1.188118830323219299e-01,1.584158390760421753e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.356435656547546387e-01,1.257425695657730103e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.356435656547546387e-01,1.257425695657730103e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.356435656547546387e-01,1.257425695657730103e-01,1.386138647794723511e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.732673048973083496e-01,1.386138647794723511e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.732673048973083496e-01,1.386138647794723511e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.732673048973083496e-01,1.386138647794723511e-01,1.881188154220581055e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.240000367164611816e-01,1.260000020265579224e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.240000367164611816e-01,1.260000020265579224e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.240000367164611816e-01,1.260000020265579224e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.474747300148010254e-01,1.010100990533828735e-01,1.515151560306549072e-01,0.000000000000000000e+00,7.474747300148010254e-01,1.010100990533828735e-01,1.515151560306549072e-01,0.000000000000000000e+00,7.474747300148010254e-01,1.010100990533828735e-01,1.515151560306549072e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.509999871253967285e-01,1.289999932050704956e-01,1.199999973177909851e-01,0.000000000000000000e+00,7.509999871253967285e-01,1.289999932050704956e-01,1.199999973177909851e-01,0.000000000000000000e+00,7.509999871253967285e-01,1.289999932050704956e-01,1.199999973177909851e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.880000233650207520e-01,1.320000141859054565e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.880000233650207520e-01,1.320000141859054565e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.880000233650207520e-01,1.320000141859054565e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.504949927330017090e-01,1.514851450920104980e-01,1.980198025703430176e-01,0.000000000000000000e+00,6.504949927330017090e-01,1.514851450920104980e-01,1.980198025703430176e-01,0.000000000000000000e+00,6.504949927330017090e-01,1.514851450920104980e-01,1.980198025703430176e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.485148429870605469e-01,2.633663415908813477e-01,1.881188154220581055e-01,0.000000000000000000e+00,5.485148429870605469e-01,2.633663415908813477e-01,1.881188154220581055e-01,0.000000000000000000e+00,5.485148429870605469e-01,2.633663415908813477e-01,1.881188154220581055e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.353535652160644531e-01,2.232323288917541504e-01,1.414141356945037842e-01,0.000000000000000000e+00,6.353535652160644531e-01,2.232323288917541504e-01,1.414141356945037842e-01,0.000000000000000000e+00,6.353535652160644531e-01,2.232323288917541504e-01,1.414141356945037842e-01,0.000000000000000000e+00
