NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,4.319771528244018555e-01,1.310334652662277222e-01,1.101347208023071289e-01,1.030652821063995361e-01,7.275087237358093262e-01,2.168233543634414673e-01,1.821835339069366455e-01,1.583177894353866577e-01,4.300982058048248291e-01,1.416822075843811035e-01,1.190429031848907471e-01,1.909118741750717163e-01,0.000000000000000000e+00,2.759099960327148438e+00,1.932399988174438477e+00,8.266999721527099609e-01,2.942779302597045898e+00,2.061044216156005859e+00,8.817352056503295898e-01,4.522949457168579102e-01
1.000000000000000000e+00,9.519653320312500000e-01,2.170393764972686768e-01,1.922841370105743408e-01,1.866138875484466553e-01,1.792888045310974121e+00,4.016215503215789795e-01,3.556992411613464355e-01,3.150606751441955566e-01,1.358511447906494141e+00,3.363620638847351074e-01,2.978914678096771240e-01,5.274499654769897461e-01,0.000000000000000000e+00,6.633199691772460938e+00,4.222099781036376953e+00,2.411099910736083984e+00,6.933387279510498047e+00,4.413172245025634766e+00,2.520215034484863281e+00,1.029124498367309570e+00
1.000000000000000000e+00,5.271674394607543945e-01,1.200914829969406128e-01,1.870319545269012451e-01,1.909389346837997437e-01,6.410433053970336914e-01,1.434819847345352173e-01,2.233892083168029785e-01,2.174065560102462769e-01,5.400339365005493164e-01,1.336013972759246826e-01,2.079987823963165283e-01,3.166105747222900391e-01,0.000000000000000000e+00,3.029600143432617188e+00,1.976999998092651367e+00,1.052600026130676270e+00,3.448795318603515625e+00,2.250550746917724609e+00,1.198244690895080566e+00,7.249560356140136719e-01
1.000000000000000000e+00,1.292001605033874512e+00,2.107595950365066528e-01,2.898739576339721680e-01,3.272428810596466064e-01,2.848920822143554688e+00,4.566159546375274658e-01,6.278183460235595703e-01,6.609313488006591797e-01,2.020530462265014648e+00,3.579446971416473389e-01,4.921346604824066162e-01,9.117691516876220703e-01,0.000000000000000000e+00,9.676000595092773438e+00,6.189300060272216797e+00,3.486700057983398438e+00,1.049654388427734375e+01,6.714164733886718750e+00,3.782378911972045898e+00,1.899943351745605469e+00
1.000000000000000000e+00,1.290581822395324707e+00,3.534662723541259766e-01,3.695527017116546631e-01,5.053703188896179199e-01,3.531800270080566406e+00,9.503969550132751465e-01,9.933320879936218262e-01,1.299694299697875977e+00,3.175136089324951172e+00,9.443894028663635254e-01,9.870193004608154297e-01,1.963982462882995605e+00,0.000000000000000000e+00,1.413949966430664062e+01,8.030400276184082031e+00,6.109099864959716797e+00,1.636472320556640625e+01,9.294195175170898438e+00,7.070527076721191406e+00,3.769047260284423828e+00
1.000000000000000000e+00,7.726553082466125488e-01,1.713766604661941528e-01,2.004083395004272461e-01,1.374468207359313965e-01,7.492605447769165039e-01,1.632845848798751831e-01,1.908843666315078735e-01,1.183327585458755493e-01,5.848676562309265137e-01,1.408801227807998657e-01,1.646872758865356445e-01,2.166306227445602417e-01,0.000000000000000000e+00,3.496999740600585938e+00,2.424799919128417969e+00,1.072199940681457520e+00,3.610715150833129883e+00,2.503649234771728516e+00,1.107065677642822266e+00,4.724102020263671875e-01
9.296177625656127930e-01,5.614759922027587891e-01,5.557504296302795410e-02,5.162825435400009155e-02,9.321771562099456787e-02,7.467045783996582031e-01,7.261791825294494629e-02,6.743922829627990723e-02,1.201243028044700623e-01,6.079374551773071289e-01,6.534821540117263794e-02,6.068587303161621094e-02,1.409721970558166504e-01,0.000000000000000000e+00,2.756299972534179688e+00,1.844099998474121094e+00,9.121999740600585938e-01,2.643726587295532227e+00,1.768782973289489746e+00,8.749437332153320312e-01,3.543142080307006836e-01
1.000000000000000000e+00,4.904337823390960693e-01,1.263705939054489136e-01,1.371390223503112793e-01,9.774102270603179932e-02,7.842890024185180664e-01,1.985583454370498657e-01,2.154092341661453247e-01,1.403850317001342773e-01,6.236518025398254395e-01,1.745155006647109985e-01,1.893194764852523804e-01,2.481541931629180908e-01,0.000000000000000000e+00,3.281399965286254883e+00,2.097899913787841797e+00,1.183500051498413086e+00,3.425966739654541016e+00,2.190325975418090820e+00,1.235641002655029297e+00,4.862802624702453613e-01
1.000000000000000000e+00,9.556040763854980469e-01,1.984186768531799316e-01,2.947607636451721191e-01,2.363742291927337646e-01,1.135560035705566406e+00,2.316653579473495483e-01,3.440402746200561523e-01,2.569040358066558838e-01,7.985149621963500977e-01,1.800585836172103882e-01,2.673912644386291504e-01,3.605970144271850586e-01,0.000000000000000000e+00,4.896599769592285156e+00,3.401000022888183594e+00,1.495599985122680664e+00,5.259889125823974609e+00,3.653327465057373047e+00,1.606561779975891113e+00,8.538752794265747070e-01
9.956853389739990234e-01,6.449777483940124512e-01,8.266983181238174438e-02,8.965764939785003662e-02,9.614508599042892456e-02,4.699089229106903076e-01,5.917828157544136047e-02,6.415991485118865967e-02,7.978330552577972412e-02,4.665992558002471924e-01,6.494902074337005615e-02,7.041400671005249023e-02,1.487233489751815796e-01,0.000000000000000000e+00,2.306699991226196289e+00,1.565799951553344727e+00,7.408999800682067871e-01,2.337166547775268555e+00,1.586480736732482910e+00,7.506856322288513184e-01,3.246517181396484375e-01
1.000000000000000000e+00,2.131490468978881836e+00,7.579184174537658691e-01,1.288888096809387207e+00,5.551385879516601562e-01,6.286150813102722168e-01,2.196192145347595215e-01,3.733568489551544189e-01,1.504519134759902954e-01,8.521257042884826660e-01,3.290553390979766846e-01,5.593813061714172363e-01,4.184171259403228760e-01,0.000000000000000000e+00,7.769200325012207031e+00,5.739600181579589844e+00,2.029599905014038086e+00,8.264458656311035156e+00,6.105478763580322266e+00,2.158979654312133789e+00,1.124007582664489746e+00
1.000000000000000000e+00,2.512923002243041992e+00,7.215688228607177734e-01,1.059428691864013672e+00,4.752573370933532715e-01,9.452307224273681641e-01,2.666753232479095459e-01,3.914153873920440674e-01,1.598398685455322266e-01,9.932124614715576172e-01,3.097184002399444580e-01,4.545766711235046387e-01,3.930858373641967773e-01,0.000000000000000000e+00,8.396300315856933594e+00,6.316699981689453125e+00,2.079600095748901367e+00,8.682932853698730469e+00,6.532339096069335938e+00,2.150593280792236328e+00,1.028182983398437500e+00
9.268066883087158203e-01,1.342699408531188965e+00,4.072867333889007568e-01,5.726211071014404297e-01,3.406262099742889404e-01,4.057130515575408936e-01,1.209168434143066406e-01,1.699476093053817749e-01,1.004617810249328613e-01,5.591133832931518555e-01,1.841821670532226562e-01,2.588575482368469238e-01,1.917716860771179199e-01,0.000000000000000000e+00,4.700099945068359375e+00,3.494400024414062500e+00,1.205700039863586426e+00,4.654197692871093750e+00,3.460272789001464844e+00,1.193924903869628906e+00,6.328597068786621094e-01
1.000000000000000000e+00,1.837393403053283691e+00,6.886844038963317871e-01,1.019270420074462891e+00,5.051680803298950195e-01,9.233889579772949219e-01,3.400550186634063721e-01,5.031291246414184570e-01,2.341306209564208984e-01,8.281953930854797363e-01,3.371142148971557617e-01,4.987610280513763428e-01,4.189463555812835693e-01,0.000000000000000000e+00,7.590199947357177734e+00,5.646500110626220703e+00,1.943699955940246582e+00,8.134237289428710938e+00,6.051219940185546875e+00,2.083017110824584961e+00,1.158245086669921875e+00
9.504288434982299805e-01,2.025249242782592773e+00,6.772820353507995605e-01,8.826746940612792969e-01,4.842617213726043701e-01,5.463560819625854492e-01,1.795202195644378662e-01,2.338867187500000000e-01,1.295679062604904175e-01,7.664416432380676270e-01,2.783533036708831787e-01,3.626383244991302490e-01,2.625402808189392090e-01,0.000000000000000000e+00,6.783899784088134766e+00,5.124899864196777344e+00,1.659000039100646973e+00,6.828772068023681641e+00,5.158798217773437500e+00,1.669973611831665039e+00,8.763698935508728027e-01
8.947546482086181641e-01,1.617985367774963379e+00,3.825422227382659912e-01,5.162592530250549316e-01,3.558898866176605225e-01,2.861423492431640625e-01,6.647116690874099731e-02,8.967735618352890015e-02,6.045030802488327026e-02,5.395007133483886719e-01,1.385233551263809204e-01,1.868777722120285034e-01,1.861311048269271851e-01,0.000000000000000000e+00,4.684900283813476562e+00,3.572499990463256836e+00,1.112400054931640625e+00,4.426450729370117188e+00,3.375417947769165039e+00,1.051032900810241699e+00,6.024712920188903809e-01
1.000000000000000000e+00,2.044777154922485352e+00,6.453962922096252441e-01,9.686802029609680176e-01,4.641708433628082275e-01,6.773810386657714844e-01,2.100679576396942139e-01,3.151918053627014160e-01,1.397926658391952515e-01,7.696022391319274902e-01,2.637989223003387451e-01,3.957976102828979492e-01,3.412690162658691406e-01,0.000000000000000000e+00,6.876399993896484375e+00,5.193900108337402344e+00,1.682500004768371582e+00,7.235925674438476562e+00,5.465457916259765625e+00,1.770467758178710938e+00,9.452325105667114258e-01
1.000000000000000000e+00,2.624553203582763672e+00,9.165761470794677734e-01,1.155584573745727539e+00,7.449848055839538574e-01,1.033395171165466309e+00,3.545895814895629883e-01,4.469102323055267334e-01,2.709935307502746582e-01,9.570993185043334961e-01,3.629913926124572754e-01,4.574838876724243164e-01,4.864851534366607666e-01,0.000000000000000000e+00,9.069900512695312500e+00,6.977000236511230469e+00,2.092900037765502930e+00,9.811647415161132812e+00,7.547587394714355469e+00,2.264059782028198242e+00,1.502463459968566895e+00
1.000000000000000000e+00,3.063647747039794922e+00,1.098784685134887695e+00,1.681046485900878906e+00,9.902753233909606934e-01,1.556763291358947754e+00,5.485836267471313477e-01,8.390174508094787598e-01,4.686097800731658936e-01,1.450977683067321777e+00,5.651460886001586914e-01,8.643189668655395508e-01,8.121640086174011230e-01,0.000000000000000000e+00,1.271509933471679688e+01,9.346799850463867188e+00,3.368299961090087891e+00,1.393933582305908203e+01,1.024672889709472656e+01,3.692606687545776367e+00,2.271049022674560547e+00
9.128588438034057617e-01,2.245943546295166016e+00,5.366064310073852539e-01,6.718674898147583008e-01,4.344877898693084717e-01,4.168566763401031494e-01,9.785663336515426636e-02,1.224839314818382263e-01,7.771334797143936157e-02,7.013849616050720215e-01,1.819867491722106934e-01,2.277790307998657227e-01,2.095585316419601440e-01,0.000000000000000000e+00,6.236700057983398438e+00,4.846399784088134766e+00,1.390300035476684570e+00,5.924524784088134766e+00,4.603815555572509766e+00,1.320709228515625000e+00,7.217596769332885742e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.797080230712890625e+01,4.782020187377929688e+01,2.015060043334960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.797080230712890625e+01,4.782020187377929688e+01,2.015060043334960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.931683540344238281e-01,5.626060485839843750e+00,7.565680146217346191e-01,8.743648529052734375e-01,7.541270852088928223e-01,4.815202236175537109e+00,6.362159252166748047e-01,7.350388169288635254e-01,7.328118085861206055e-01,4.951328277587890625e+00,7.230886816978454590e-01,8.353768587112426758e-01,1.479074358940124512e+00,0.000000000000000000e+00,2.292480087280273438e+01,1.493400001525878906e+01,7.990799903869628906e+00,2.291925811767578125e+01,1.493038845062255859e+01,7.988868236541748047e+00,2.966013431549072266e+00
9.539508223533630371e-01,2.412198305130004883e+00,5.316362380981445312e-01,9.144729375839233398e-01,5.584734082221984863e-01,4.454234242439270020e-01,9.645417332649230957e-02,1.658587306737899780e-01,1.026290580630302429e-01,9.526126384735107422e-01,2.280048727989196777e-01,3.920546472072601318e-01,3.257244825363159180e-01,0.000000000000000000e+00,7.038100242614746094e+00,5.163000106811523438e+00,1.875100016593933105e+00,7.125543117523193359e+00,5.227146148681640625e+00,1.898396730422973633e+00,9.868269562721252441e-01
9.269158840179443359e-01,3.070473432540893555e+00,4.469519257545471191e-01,5.252040028572082520e-01,5.684490799903869629e-01,1.065731048583984375e+00,1.524226218461990356e-01,1.790514290332794189e-01,1.913817226886749268e-01,1.408446431159973145e+00,2.226496040821075439e-01,2.615383863449096680e-01,3.441780209541320801e-01,0.000000000000000000e+00,8.735899925231933594e+00,6.419700145721435547e+00,2.316200017929077148e+00,8.436477661132812500e+00,6.199665069580078125e+00,2.236812353134155273e+00,1.104008913040161133e+00
9.445794820785522461e-01,4.646302223205566406e+00,9.634761810302734375e-01,1.104286074638366699e+00,8.355239033699035645e-01,1.181054472923278809e+00,2.406300902366638184e-01,2.757093906402587891e-01,2.089968621730804443e-01,1.963438153266906738e+00,4.421575367450714111e-01,5.065983533859252930e-01,5.259438157081604004e-01,0.000000000000000000e+00,1.319400024414062500e+01,9.675900459289550781e+00,3.518100023269653320e+00,1.289411735534667969e+01,9.455979347229003906e+00,3.438138008117675781e+00,1.570464611053466797e+00
9.373995661735534668e-01,3.259572744369506836e+00,6.750707626342773438e-01,7.565367817878723145e-01,5.831723213195800781e-01,9.975264668464660645e-01,2.029829025268554688e-01,2.274056822061538696e-01,1.744196116924285889e-01,1.611469626426696777e+00,3.624407052993774414e-01,4.060354232788085938e-01,4.087887704372406006e-01,0.000000000000000000e+00,9.970299720764160156e+00,7.093599796295166016e+00,2.876699924468994141e+00,9.665421485900878906e+00,6.876687049865722656e+00,2.788734436035156250e+00,1.166380763053894043e+00
9.120301008224487305e-01,2.060847759246826172e+00,5.424118638038635254e-01,6.706166267395019531e-01,4.726490378379821777e-01,3.541662693023681641e-01,9.158764779567718506e-02,1.131991446018218994e-01,7.859142124652862549e-02,7.684209942817687988e-01,2.196386307477951050e-01,2.714563608169555664e-01,2.620483636856079102e-01,0.000000000000000000e+00,6.107600212097167969e+00,4.533999919891357422e+00,1.573600053787231445e+00,5.905634403228759766e+00,4.384069919586181641e+00,1.521564364433288574e+00,8.132888078689575195e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.336325988769531250e+02,1.552498931884765625e+02,7.838269805908203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.027000427246093750e+01,6.072620010375976562e+01,2.954380035400390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.579239249229431152e+00,3.693636357784271240e-01,5.360342264175415039e-01,5.785437822341918945e-01,9.728004455566406250e+00,2.235508918762207031e+00,3.243216276168823242e+00,3.338760852813720703e+00,5.992580413818359375e+00,1.522110939025878906e+00,2.208162069320678711e+00,3.538578271865844727e+00,0.000000000000000000e+00,3.054669952392578125e+01,1.892950057983398438e+01,1.161719989776611328e+01,3.487010574340820312e+01,2.160867118835449219e+01,1.326143169403076172e+01,7.455883026123046875e+00
8.933258056640625000e-01,3.504878997802734375e+00,7.909423708915710449e-01,1.025681614875793457e+00,7.366896867752075195e-01,3.121048212051391602e+00,6.920201778411865234e-01,8.971138000488281250e-01,6.288579106330871582e-01,2.580724000930786133e+00,6.324695944786071777e-01,8.198862075805664062e-01,8.612298965454101562e-01,0.000000000000000000e+00,1.734569931030273438e+01,1.213469982147216797e+01,5.210999965667724609e+00,1.629154205322265625e+01,1.139723205566406250e+01,4.894309997558593750e+00,2.226777553558349609e+00
