NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,3.883639335632324219e+00,1.167139410972595215e+00,1.774597883224487305e+00,0.000000000000000000e+00,2.619916915893554688e+00,7.873564362525939941e-01,1.197150111198425293e+00,0.000000000000000000e+00,3.569166183471679688e+00,1.072631716728210449e+00,1.630901932716369629e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.290180921554565430e+00,6.571823954582214355e-01,1.035560131072998047e+00,0.000000000000000000e+00,9.461488723754882812e-01,2.715035974979400635e-01,4.278238415718078613e-01,0.000000000000000000e+00,1.442674994468688965e+00,4.139850139617919922e-01,6.523399949073791504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.191678762435913086e+00,3.656287193298339844e-01,6.996598839759826660e-01,0.000000000000000000e+00,1.494151711463928223e+00,4.584329128265380859e-01,8.772481679916381836e-01,0.000000000000000000e+00,1.755652785301208496e+00,5.386661887168884277e-01,1.030781030654907227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.189161300659179688e+00,1.043839931488037109e+00,1.201542377471923828e+00,0.000000000000000000e+00,3.105420875549316406e+01,6.246794223785400391e+00,7.190554618835449219e+00,0.000000000000000000e+00,3.437047958374023438e+01,6.913887977600097656e+00,7.958432674407958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.520906209945678711e-01,1.476979404687881470e-01,1.499471515417098999e-01,0.000000000000000000e+00,9.948681592941284180e-01,3.250232934951782227e-01,3.299728631973266602e-01,0.000000000000000000e+00,9.994724988937377930e-01,3.265275359153747559e-01,3.315000236034393311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.794308662414550781e+00,5.299254059791564941e-01,7.747446894645690918e-01,0.000000000000000000e+00,9.681002497673034668e-01,2.859156131744384766e-01,4.180052876472473145e-01,0.000000000000000000e+00,1.177917599678039551e+00,3.478824198246002197e-01,5.085999965667724609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.248710632324218750e+00,3.527202010154724121e-01,4.054255485534667969e-01,0.000000000000000000e+00,1.357404708862304688e+00,3.834227621555328369e-01,4.407158195972442627e-01,0.000000000000000000e+00,1.380711078643798828e+00,3.900060653686523438e-01,4.482828378677368164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.517019867897033691e+00,4.559057950973510742e-01,6.931900978088378906e-01,0.000000000000000000e+00,1.344480991363525391e+00,4.040531814098358154e-01,6.143498420715332031e-01,0.000000000000000000e+00,1.271601319313049316e+00,3.821508288383483887e-01,5.810480117797851562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.624812841415405273e+00,7.110703587532043457e-01,1.064887881278991699e+00,0.000000000000000000e+00,1.140517115592956543e+00,4.991269707679748535e-01,7.474847435951232910e-01,0.000000000000000000e+00,1.178008913993835449e+00,5.155345797538757324e-01,7.720565199851989746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.569842934608459473e+00,6.680182814598083496e-01,1.102230191230773926e+00,0.000000000000000000e+00,1.028128862380981445e+00,4.375016689300537109e-01,7.218777537345886230e-01,0.000000000000000000e+00,1.166117072105407715e+00,4.962200224399566650e-01,8.187630772590637207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.120556831359863281e+00,9.283124804496765137e-01,1.456176400184631348e+00,0.000000000000000000e+00,4.928086996078491211e-01,2.157360017299652100e-01,3.384094238281250000e-01,0.000000000000000000e+00,1.072835564613342285e+00,4.696533381938934326e-01,7.367111444473266602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.492035031318664551e+00,6.808314323425292969e-01,1.412363290786743164e+00,0.000000000000000000e+00,7.759209871292114258e-01,3.540610074996948242e-01,7.344883084297180176e-01,0.000000000000000000e+00,1.007777094841003418e+00,4.598594009876251221e-01,9.539636969566345215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.719462990760803223e+00,8.250338435173034668e-01,1.349354386329650879e+00,0.000000000000000000e+00,1.326584339141845703e+00,6.365225315093994141e-01,1.041041493415832520e+00,0.000000000000000000e+00,1.844585180282592773e+00,8.850700855255126953e-01,1.447544455528259277e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.465403079986572266e+00,9.651207327842712402e-01,1.189248323440551758e+00,0.000000000000000000e+00,2.184192419052124023e+00,8.550363183021545410e-01,1.053599238395690918e+00,0.000000000000000000e+00,1.928766250610351562e+00,7.550457715988159180e-01,9.303882122039794922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.819161891937255859e-01,2.644789814949035645e-01,2.887988984584808350e-01,0.000000000000000000e+00,1.288869619369506836e+00,3.471568226814270020e-01,3.790793120861053467e-01,0.000000000000000000e+00,1.155572533607482910e+00,3.112532794475555420e-01,3.398742675781250000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.682279109954833984e+00,7.057018280029296875e-01,1.176169753074645996e+00,0.000000000000000000e+00,7.195402383804321289e-01,3.018410205841064453e-01,5.030683875083923340e-01,0.000000000000000000e+00,1.013525605201721191e+00,4.251653850078582764e-01,7.086090445518493652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.331749439239501953e+00,3.823834955692291260e-01,4.834733903408050537e-01,0.000000000000000000e+00,1.165576457977294922e+00,3.346704542636871338e-01,4.231465756893157959e-01,0.000000000000000000e+00,1.191456556320190430e+00,3.421013951301574707e-01,4.325419962406158447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.693663477897644043e+00,5.794954299926757812e-01,9.284732341766357422e-01,0.000000000000000000e+00,7.400540113449096680e-01,2.532131671905517578e-01,4.057006239891052246e-01,0.000000000000000000e+00,1.035094380378723145e+00,3.541627228260040283e-01,5.674429535865783691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.022301673889160156e+00,1.403663158416748047e+00,1.896842122077941895e+00,0.000000000000000000e+00,3.460860013961791992e+00,1.607345104217529297e+00,2.172087907791137695e+00,0.000000000000000000e+00,7.350205898284912109e+00,3.413693904876708984e+00,4.613100051879882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.680505156517028809e+00,5.561383962631225586e-01,8.160727024078369141e-01,0.000000000000000000e+00,5.368887782096862793e-01,1.776754260063171387e-01,2.607193887233734131e-01,0.000000000000000000e+00,9.671646952629089355e-01,3.200688958168029785e-01,4.696663320064544678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.865516424179077148e+00,8.754836320877075195e-01,1.309134483337402344e+00,0.000000000000000000e+00,5.709051489830017090e-01,2.679247856140136719e-01,4.006352424621582031e-01,0.000000000000000000e+00,1.021117568016052246e+00,4.792087078094482422e-01,7.165737748146057129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.381690502166748047e+00,1.363369345664978027e+00,1.871291279792785645e+00,0.000000000000000000e+00,2.061437845230102539e+00,8.310936093330383301e-01,1.140716671943664551e+00,0.000000000000000000e+00,2.379835367202758789e+00,9.594593644142150879e-01,1.316905021667480469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.843103766441345215e+00,6.367085576057434082e-01,8.712853193283081055e-01,0.000000000000000000e+00,1.359491229057312012e+00,4.696424305438995361e-01,6.426685452461242676e-01,0.000000000000000000e+00,1.680360078811645508e+00,5.804880261421203613e-01,7.943519949913024902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.658064365386962891e+00,8.525867462158203125e-01,1.139821887016296387e+00,0.000000000000000000e+00,1.602350711822509766e+00,5.139615535736083984e-01,6.871144175529479980e-01,0.000000000000000000e+00,1.928758263587951660e+00,6.186583638191223145e-01,8.270833492279052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.940608978271484375e+00,6.516701579093933105e-01,1.008108496665954590e+00,0.000000000000000000e+00,1.108029007911682129e+00,3.720839321613311768e-01,5.755994319915771484e-01,0.000000000000000000e+00,1.299367427825927734e+00,4.363367259502410889e-01,6.749960184097290039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.510646343231201172e-01,1.936711221933364868e-01,1.957314759492874146e-01,0.000000000000000000e+00,1.066285729408264160e+00,3.171862661838531494e-01,3.205606043338775635e-01,0.000000000000000000e+00,1.191976904869079590e+00,3.545754253864288330e-01,3.583475351333618164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.929783642292022705e-01,1.606511026620864868e-01,1.417509764432907104e-01,0.000000000000000000e+00,8.627764582633972168e-01,2.811603844165802002e-01,2.480827122926712036e-01,0.000000000000000000e+00,1.055770635604858398e+00,3.440530598163604736e-01,3.035762608051300049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.120991468429565430e-01,1.210124790668487549e-01,1.763095557689666748e-01,0.000000000000000000e+00,6.928271055221557617e-01,1.637197136878967285e-01,2.385320216417312622e-01,0.000000000000000000e+00,7.967254519462585449e-01,1.882715970277786255e-01,2.743029594421386719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.956872940063476562e+00,6.865577101707458496e-01,1.064715147018432617e+00,0.000000000000000000e+00,7.872854471206665039e-01,2.762145996093750000e-01,4.283541738986968994e-01,0.000000000000000000e+00,1.253077745437622070e+00,4.396351873874664307e-01,6.817871332168579102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
