NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
1.000000000000000000e+00,4.647647738456726074e-01,1.069496423006057739e-01,3.695562481880187988e-01,1.652402281761169434e-01,4.728718101978302002e-01,1.069143339991569519e-01,3.693161010742187500e-01,1.574086546897888184e-01,4.073629081249237061e-01,1.018014177680015564e-01,3.516423702239990234e-01,2.457041740417480469e-01
8.834752440452575684e-01,5.875945091247558594e-01,1.076106131076812744e-01,1.147140339016914368e-01,8.637744188308715820e-02,5.919312238693237305e-01,1.065111383795738220e-01,1.135056763887405396e-01,8.434855937957763672e-02,5.384785532951354980e-01,1.070957034826278687e-01,1.141247153282165527e-01,1.365975737571716309e-01
8.501529693603515625e-01,4.998782277107238770e-01,1.108620688319206238e-01,1.765524744987487793e-01,7.563787698745727539e-02,5.027359127998352051e-01,1.095481738448143005e-01,1.744042634963989258e-01,7.624232769012451172e-02,4.652935266494750977e-01,1.120654940605163574e-01,1.784058213233947754e-01,1.071658134460449219e-01
1.000000000000000000e+00,5.306509137153625488e-01,1.128912791609764099e-01,2.896521985530853271e-01,1.398204565048217773e-01,5.399072170257568359e-01,1.128540113568305969e-01,2.894639372825622559e-01,1.307896971702575684e-01,4.651115834712982178e-01,1.074570417404174805e-01,2.756116092205047607e-01,2.248345613479614258e-01
8.723389506340026855e-01,5.444678664207458496e-01,1.361225992441177368e-01,1.232131198048591614e-01,8.145481348037719727e-02,5.467689037322998047e-01,1.343099623918533325e-01,1.215334832668304443e-01,8.264607191085815430e-02,5.070520043373107910e-01,1.376691758632659912e-01,1.245688647031784058e-01,1.159683465957641602e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.096120715141296387e-01,8.219278603792190552e-02,1.198560819029808044e-01,1.737112998962402344e-01,7.219900488853454590e-01,8.216564357280731201e-02,1.197781786322593689e-01,1.614383459091186523e-01,6.219697594642639160e-01,7.823626697063446045e-02,1.140461787581443787e-01,2.711200118064880371e-01
1.000000000000000000e+00,7.603623867034912109e-01,6.535812467336654663e-02,7.990405708551406860e-02,1.284125447273254395e-01,7.736254930496215820e-01,6.533654034137725830e-02,7.985212653875350952e-02,1.152229905128479004e-01,6.664519309997558594e-01,6.221197545528411865e-02,7.603079080581665039e-02,2.293424010276794434e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.031979560852050781e-01,9.700649231672286987e-02,1.121102869510650635e-01,1.937862634658813477e-01,7.154639363288879395e-01,9.697445482015609741e-02,1.120374202728271484e-01,1.816252470016479492e-01,6.163477897644042969e-01,9.233688563108444214e-02,1.066758409142494202e-01,2.907404899597167969e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.597523689270019531e-01,1.277453899383544922e-01,1.298440843820571899e-01,2.533205747604370117e-01,6.712604165077209473e-01,1.277032196521759033e-01,1.297596991062164307e-01,2.419390678405761719e-01,5.782679915428161621e-01,1.215961128473281860e-01,1.235500276088714600e-01,3.472483158111572266e-01
1.000000000000000000e+00,7.104845046997070312e-01,8.002218604087829590e-02,1.210667565464973450e-01,2.683928608894348145e-01,7.228776216506958008e-01,7.999575883150100708e-02,1.209880709648132324e-01,2.561048865318298340e-01,6.227343678474426270e-01,7.617015391588211060e-02,1.151981651782989502e-01,3.658636808395385742e-01
1.000000000000000000e+00,7.061123847961425781e-01,1.068712025880813599e-01,9.889116138219833374e-02,2.328097224235534668e-01,7.184292078018188477e-01,1.068359166383743286e-01,9.882689267396926880e-02,2.205924391746520996e-01,6.189023256301879883e-01,1.017267480492591858e-01,9.409750998020172119e-02,3.299578428268432617e-01
1.000000000000000000e+00,6.790073513984680176e-01,1.150318831205368042e-01,1.210667565464973450e-01,1.441543698310852051e-01,6.908514499664306641e-01,1.149939000606536865e-01,1.209880709648132324e-01,1.324269175529479980e-01,5.951448678970336914e-01,1.094945967197418213e-01,1.151981651782989502e-01,2.394227981567382812e-01
1.000000000000000000e+00,5.606585144996643066e-01,1.706017553806304932e-01,1.977823227643966675e-01,1.276518702507019043e-01,5.704381465911865234e-01,1.705453991889953613e-01,1.976537853479385376e-01,1.180571913719177246e-01,4.914130270481109619e-01,1.623895019292831421e-01,1.881950199604034424e-01,2.146970033645629883e-01
1.000000000000000000e+00,5.377385616302490234e-01,1.764845699071884155e-01,2.175605446100234985e-01,1.462191343307495117e-01,5.471184253692626953e-01,1.764262914657592773e-01,2.174191474914550781e-01,1.370389461517333984e-01,4.713238179683685303e-01,1.679891347885131836e-01,2.070145010948181152e-01,2.316753268241882324e-01
1.000000000000000000e+00,5.844601392745971680e-01,1.441290676593780518e-01,1.977823227643966675e-01,2.021763920783996582e-01,5.946549177169799805e-01,1.440814584493637085e-01,1.976537853479385376e-01,1.921577453613281250e-01,5.122749805450439453e-01,1.371911317110061646e-01,1.881950199604034424e-01,2.908867597579956055e-01
1.000000000000000000e+00,5.671554803848266602e-01,1.911229640245437622e-01,1.697961241006851196e-01,1.516013741493225098e-01,5.770484805107116699e-01,1.910598576068878174e-01,1.696857661008834839e-01,1.418817639350891113e-01,4.971076250076293945e-01,1.819228827953338623e-01,1.615654230117797852e-01,2.390799522399902344e-01
1.000000000000000000e+00,5.782804489135742188e-01,1.570435315370559692e-01,1.916890293359756470e-01,1.476987004280090332e-01,5.883675813674926758e-01,1.569916903972625732e-01,1.915644407272338867e-01,1.377879381179809570e-01,5.068585276603698730e-01,1.494839340448379517e-01,1.823970973491668701e-01,2.359721660614013672e-01
1.000000000000000000e+00,5.521994233131408691e-01,1.760488003492355347e-01,2.017779052257537842e-01,1.771999597549438477e-01,5.618315339088439941e-01,1.759906560182571411e-01,2.016467899084091187e-01,1.677571535110473633e-01,4.839986562728881836e-01,1.675743460655212402e-01,1.919969320297241211e-01,2.636561989784240723e-01
9.452248811721801758e-01,5.133666992187500000e-01,1.684857904911041260e-01,1.982591748237609863e-01,1.198277473449707031e-01,5.175212025642395020e-01,1.668822318315505981e-01,1.963094472885131836e-01,1.192265152931213379e-01,4.760371148586273193e-01,1.696690171957015991e-01,1.995808035135269165e-01,1.546524763107299805e-01
1.000000000000000000e+00,5.814011693000793457e-01,1.653758585453033447e-01,1.797841340303421021e-01,1.681414246559143066e-01,5.915427207946777344e-01,1.653212606906890869e-01,1.796672940254211426e-01,1.581713557243347168e-01,5.095938444137573242e-01,1.574151515960693359e-01,1.710692644119262695e-01,2.566243410110473633e-01
1.000000000000000000e+00,5.493484139442443848e-01,1.812202334403991699e-01,1.997601389884948730e-01,1.250323653221130371e-01,5.589307546615600586e-01,1.811603903770446777e-01,1.996303200721740723e-01,1.156396865844726562e-01,4.814997613430023193e-01,1.724968403577804565e-01,1.900769621133804321e-01,2.112876176834106445e-01
1.000000000000000000e+00,5.422255992889404297e-01,1.594341844320297241e-01,2.297241538763046265e-01,1.453006267547607422e-01,5.516837239265441895e-01,1.593815237283706665e-01,2.295748591423034668e-01,1.360445022583007812e-01,4.752567112445831299e-01,1.517595201730728149e-01,2.185885012149810791e-01,2.310798168182373047e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.899719595909118652e-01,1.540426909923553467e-01,1.816001236438751221e-01,1.746168136596679688e-01,6.002629399299621582e-01,1.539918184280395508e-01,1.814821213483810425e-01,1.644946336746215820e-01,5.171059966087341309e-01,1.466275304555892944e-01,1.727972328662872314e-01,2.637007236480712891e-01
9.603564143180847168e-01,5.833014845848083496e-01,1.327656805515289307e-01,1.709473729133605957e-01,1.222350001335144043e-01,5.861833095550537109e-01,1.310909241437911987e-01,1.687370091676712036e-01,1.232383251190185547e-01,5.323641896247863770e-01,1.315914988517761230e-01,1.693755239248275757e-01,1.759183406829833984e-01
1.000000000000000000e+00,5.587425827980041504e-01,1.465202122926712036e-01,2.242205739021301270e-01,9.245604276657104492e-02,5.563609004020690918e-01,1.433470696210861206e-01,2.192945331335067749e-01,1.029368638992309570e-01,4.897336661815643311e-01,1.394671648740768433e-01,2.133516818284988403e-01,1.793869137763977051e-01
1.000000000000000000e+00,6.012092828750610352e-01,1.353048384189605713e-01,1.878932118415832520e-01,9.426850080490112305e-02,6.116962432861328125e-01,1.352601647377014160e-01,1.877710819244384766e-01,8.394831418991088867e-02,5.269554257392883301e-01,1.287916600704193115e-01,1.787852793931961060e-01,1.841434836387634277e-01
8.972425460815429688e-01,5.212386250495910645e-01,1.328376233577728271e-01,1.774587184190750122e-01,1.255084276199340820e-01,5.267605185508728027e-01,1.318997740745544434e-01,1.761495172977447510e-01,1.222335696220397949e-01,4.751682877540588379e-01,1.315097957849502563e-01,1.756226718425750732e-01,1.747426390647888184e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.194778919219970703e-01,8.002218604087829590e-02,1.109778657555580139e-01,1.588175296783447266e-01,7.320278882980346680e-01,7.999575883150100708e-02,1.109057366847991943e-01,1.463661193847656250e-01,6.306170821189880371e-01,7.617015391588211060e-02,1.055983081459999084e-01,2.569099664688110352e-01
1.000000000000000000e+00,5.422255992889404297e-01,1.594341844320297241e-01,2.297241538763046265e-01,1.229591369628906250e-01,5.516837239265441895e-01,1.593815237283706665e-01,2.295748591423034668e-01,1.137030124664306641e-01,4.752567112445831299e-01,1.517595201730728149e-01,2.185885012149810791e-01,2.087383270263671875e-01
9.356409907341003418e-01,6.097938418388366699e-01,1.185972988605499268e-01,1.308326423168182373e-01,1.268305182456970215e-01,6.142600774765014648e-01,1.173790171742439270e-01,1.294472515583038330e-01,1.249679923057556152e-01,5.712445378303527832e-01,1.206535324454307556e-01,1.330538839101791382e-01,1.611024141311645508e-01
9.606138467788696289e-01,5.592901706695556641e-01,1.426907181739807129e-01,1.881297677755355835e-01,1.241392493247985840e-01,5.622959136962890625e-01,1.409515440464019775e-01,1.857773363590240479e-01,1.252251863479614258e-01,5.103129744529724121e-01,1.413908600807189941e-01,1.863499581813812256e-01,1.761960983276367188e-01
9.374356269836425781e-01,5.744352936744689941e-01,1.164948865771293640e-01,1.744109392166137695e-01,1.232969760894775391e-01,5.788823962211608887e-01,1.153459921479225159e-01,1.726356446743011475e-01,1.217740178108215332e-01,5.370910763740539551e-01,1.182877719402313232e-01,1.770324707031250000e-01,1.562268137931823730e-01
9.343104362487792969e-01,5.763649940490722656e-01,1.236778870224952698e-01,1.618798822164535522e-01,1.198028326034545898e-01,5.809521675109863281e-01,1.224845051765441895e-01,1.602666378021240234e-01,1.180223226547241211e-01,5.406978726387023926e-01,1.260013729333877563e-01,1.648626774549484253e-01,1.501637101173400879e-01
9.198083281517028809e-01,6.322332620620727539e-01,1.074818000197410583e-01,1.010575741529464722e-01,1.104366183280944824e-01,6.373492479324340820e-01,1.064587756991386414e-01,1.000636816024780273e-01,1.073375344276428223e-01,5.890736579895019531e-01,1.087560430169105530e-01,1.022194474935531616e-01,1.511600613594055176e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.439093708992004395e-01,2.382541447877883911e-01,1.483367383480072021e-01,1.314945220947265625e-01,5.533968806266784668e-01,2.381754815578460693e-01,1.482403427362442017e-01,1.221821308135986328e-01,4.767325222492218018e-01,2.267853319644927979e-01,1.411462575197219849e-01,2.173306941986083984e-01
9.996514320373535156e-01,5.171153545379638672e-01,2.266938090324401855e-01,1.897059828042984009e-01,1.097531914710998535e-01,5.250258445739746094e-01,2.261410504579544067e-01,1.891828626394271851e-01,1.029185652732849121e-01,4.534057676792144775e-01,2.158566862344741821e-01,1.805731058120727539e-01,1.934327483177185059e-01
9.028475284576416016e-01,4.943701028823852539e-01,1.385803669691085815e-01,2.074058800935745239e-01,1.267675757408142090e-01,4.996905624866485596e-01,1.376249045133590698e-01,2.059100270271301270e-01,1.238984465599060059e-01,4.509778916835784912e-01,1.372874975204467773e-01,2.053981423377990723e-01,1.734603643417358398e-01
9.950196743011474609e-01,4.885715544223785400e-01,1.297530382871627808e-01,3.148756921291351318e-01,1.033861637115478516e-01,4.864192903041839600e-01,1.269248127937316895e-01,3.079137802124023438e-01,1.153285503387451172e-01,4.303727447986602783e-01,1.241252943873405457e-01,3.011119961738586426e-01,1.809763908386230469e-01
9.517506361007690430e-01,5.033012032508850098e-01,1.447062194347381592e-01,2.400527894496917725e-01,1.270034313201904297e-01,5.071331262588500977e-01,1.432608664035797119e-01,2.375791519880294800e-01,1.270905137062072754e-01,4.635035693645477295e-01,1.447232961654663086e-01,2.399961650371551514e-01,1.668405532836914062e-01
9.647614359855651855e-01,5.196399092674255371e-01,1.125644072890281677e-01,2.671378552913665771e-01,1.252868175506591797e-01,5.224928259849548340e-01,1.112052574753761292e-01,2.638279199600219727e-01,1.271029710769653320e-01,4.720965027809143066e-01,1.110594719648361206e-01,2.634730041027069092e-01,1.779999732971191406e-01
9.198594093322753906e-01,5.157269835472106934e-01,1.569296270608901978e-01,1.819319278001785278e-01,1.204453110694885254e-01,5.207660794258117676e-01,1.556948125362396240e-01,1.804426759481430054e-01,1.181302666664123535e-01,4.756687283515930176e-01,1.571867316961288452e-01,1.821654736995697021e-01,1.600129008293151855e-01
