NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,6.002881491440348327e-06,1.668762934059486724e-06,1.948338876900379546e-06,7.920228881630464457e-07,8.582419395446777344e+00,2.390334606170654297e+00,2.788869142532348633e+00,7.752096056938171387e-01,3.437137365341186523e+00,9.774028062820434570e-01,1.145703315734863281e+00,7.374290823936462402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.002866939525119960e-06,1.668758841333328746e-06,1.948334102053195238e-06,4.256427246218663640e-07,3.125342607498168945e+00,8.704555034637451172e-01,1.015584468841552734e+00,1.516570448875427246e-01,1.015276312828063965e+00,2.887094318866729736e-01,3.384227454662322998e-01,1.249190345406532288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.689597062679240480e-06,1.303678232034144457e-06,1.522089746686106082e-06,2.818170514728990383e-07,5.370606899261474609e+00,1.495795965194702148e+00,1.745186209678649902e+00,2.207190394401550293e-01,2.350101232528686523e+00,6.682873964309692383e-01,7.833608388900756836e-01,2.077925652265548706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.252301889413502067e-06,1.460106659578741528e-06,1.704725377749127802e-06,5.267974643174966332e-07,1.935523509979248047e+00,5.390728116035461426e-01,6.289510726928710938e-01,1.329057961702346802e-01,8.390997052192687988e-01,2.386108785867691040e-01,2.796976864337921143e-01,1.273204535245895386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.281603989715222269e-06,1.468252321501495317e-06,1.714235509098216426e-06,4.702917806298501091e-07,8.160068392753601074e-01,2.272703349590301514e-01,2.651625871658325195e-01,4.974214732646942139e-02,4.059813022613525391e-01,1.154470071196556091e-01,1.353260129690170288e-01,5.472023040056228638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.424416485766414553e-06,1.507953243162774015e-06,1.760588133947749157e-06,3.231826610772259301e-07,1.129794359207153320e+00,3.146649897098541260e-01,3.671282827854156494e-01,4.603068158030509949e-02,4.735064208507537842e-01,1.346488147974014282e-01,1.578342169523239136e-01,3.955711051821708679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.688602868758607656e-06,1.581395508765126579e-06,1.846334498623036779e-06,3.211567332073173020e-07,2.747282505035400391e+00,7.651601433753967285e-01,8.927333950996398926e-01,1.061242073774337769e-01,2.895588874816894531e+00,8.234052062034606934e-01,9.651885628700256348e-01,2.156783193349838257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.601279553957283497e-06,1.557120071993267629e-06,1.817992142605362460e-06,2.549093096604337916e-07,2.568392038345336914e+00,7.153362631797790527e-01,8.346025943756103516e-01,7.996841520071029663e-02,2.341817617416381836e+00,6.659318208694458008e-01,7.805996537208557129e-01,1.490605026483535767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.690606485586613417e-06,1.581952346896287054e-06,1.846984673647966702e-06,2.395484841599682113e-07,4.718384742736816406e+00,1.314142227172851562e+00,1.533245921134948730e+00,1.357534229755401611e-01,2.773634195327758789e+00,7.887255549430847168e-01,9.245374202728271484e-01,1.750672310590744019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.305608738126466051e-06,1.474925511502078734e-06,1.722027036521467380e-06,2.645782615218195133e-07,1.604225516319274902e+00,4.468012154102325439e-01,5.212953090667724609e-01,5.469190329313278198e-02,7.131835222244262695e-01,2.028046846389770508e-01,2.377259433269500732e-01,4.949661716818809509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.851348305441206321e-06,1.626637640583794564e-06,1.899156131912604906e-06,2.340695601787956548e-07,1.519570946693420410e+00,4.232236146926879883e-01,4.937866926193237305e-01,4.154884442687034607e-02,7.574875354766845703e-01,2.154031991958618164e-01,2.524938285350799561e-01,4.086965695023536682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.732650606660172343e-06,1.593640263308770955e-06,1.860630618466529995e-06,2.308319437815953279e-07,2.795782327651977539e+00,7.786679863929748535e-01,9.084934592247009277e-01,7.696254551410675049e-02,1.405546784400939941e+00,3.996888101100921631e-01,4.685118496417999268e-01,8.619721978902816772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.401176167652010918e-06,1.501492761235567741e-06,1.753044898578082211e-06,2.601987034722696990e-07,3.073000669479370117e+00,8.558775186538696289e-01,9.985759854316711426e-01,1.011967584490776062e-01,9.256635308265686035e-01,2.632266283035278320e-01,3.085520267486572266e-01,6.149635463953018188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.563319518842035905e-06,1.546567546029109508e-06,1.805671558940957766e-06,2.501689380096649984e-07,2.072953462600708008e+00,5.773490667343139648e-01,6.736091375350952148e-01,6.377641111612319946e-02,6.618420481681823730e-01,1.882049739360809326e-01,2.206122726202011108e-01,4.244436696171760559e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.445203441922785714e-06,1.513731945124163758e-06,1.767334765645500738e-06,2.656081221630302025e-07,2.102011680603027344e+00,5.854423046112060547e-01,6.830516457557678223e-01,7.016260176897048950e-02,5.930684208869934082e-01,1.686481237411499023e-01,1.976878941059112549e-01,4.308255761861801147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.247105491434922442e-06,1.458662040931812953e-06,1.703038606137852184e-06,2.764483610917523038e-07,2.052101135253906250e+00,5.715415477752685547e-01,6.668332219123840332e-01,7.392169535160064697e-02,4.305309355258941650e-01,1.224280819296836853e-01,1.435091644525527954e-01,3.182192891836166382e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.042756583861773834e-06,1.401854319738049526e-06,1.636713705011061393e-06,2.814472850332094822e-07,2.831266164779663086e+00,7.885507941246032715e-01,9.200238585472106934e-01,1.080518215894699097e-01,1.155182123184204102e+00,3.284937441349029541e-01,3.850576281547546387e-01,9.185022115707397461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.322491233528126031e-06,1.479618958910577931e-06,1.727506401039136108e-06,2.757300308076082729e-07,2.446442127227783203e+00,6.813714504241943359e-01,7.949748635292053223e-01,8.664967864751815796e-02,8.237558007240295410e-01,2.342476248741149902e-01,2.745831012725830078e-01,5.930977687239646912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.254140432953136042e-06,1.460617681914300192e-06,1.705322006273490842e-06,2.726465879732131725e-07,2.019231033325195312e+01,5.623865604400634766e+00,6.561519145965576172e+00,7.170737981796264648e-01,9.225345611572265625e+00,2.623368740081787109e+00,3.075090885162353516e+00,7.305880784988403320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.293008143780753016e-06,1.471422706345038023e-06,1.717937266221269965e-06,3.034777762422891101e-07,1.548892140388488770e+00,4.313900470733642578e-01,5.033146739006042480e-01,6.072688475251197815e-02,4.747812747955322266e-01,1.350113451480865479e-01,1.582591533660888672e-01,3.922930732369422913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.151480763743165880e-06,1.432078988727880642e-06,1.672001985753013287e-06,2.790567918964370620e-07,2.254364252090454102e+00,6.278747916221618652e-01,7.325588464736938477e-01,8.349949121475219727e-02,8.678361773490905762e-01,2.467825412750244141e-01,2.892764210700988770e-01,6.674712151288986206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.846711246704217046e-06,1.625348545530869160e-06,1.897650918181170709e-06,1.876923647614603397e-07,2.950116157531738281e+00,8.216522336006164551e-01,9.586442708969116211e-01,6.502126157283782959e-02,8.696737289428710938e-01,2.473051100969314575e-01,2.898889482021331787e-01,5.641536787152290344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.771133717440534383e-06,1.326345000052242540e-06,1.548553996144619305e-06,2.653231661042809719e-07,2.874256849288940430e+00,8.005242943763732910e-01,9.339938163757324219e-01,1.092987358570098877e-01,9.422590136528015137e-01,2.679458260536193848e-01,3.140838444232940674e-01,7.693669945001602173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.671332019119290635e-06,1.576594172547629569e-06,1.840728828028659336e-06,2.388477184922521701e-07,4.543459415435791016e+00,1.265422701835632324e+00,1.476403474807739258e+00,1.307879239320755005e-01,1.168094038963317871e+00,3.321655094623565674e-01,3.893616497516632080e-01,6.695733964443206787e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
